,market_open,market_close
2011-07-25 00:00:00+00:00,2011-07-25 13:31:00,2011-07-25 20:15:00
2011-07-26 00:00:00+00:00,2011-07-26 13:31:00,2011-07-26 20:15:00
2011-07-27 00:00:00+00:00,2011-07-27 13:31:00,2011-07-27 20:15:00
2011-07-28 00:00:00+00:00,2011-07-28 13:31:00,2011-07-28 20:15:00
2011-07-29 00:00:00+00:00,2011-07-29 13:31:00,2011-07-29 20:15:00
2011-08-01 00:00:00+00:00,2011-08-01 13:31:00,2011-08-01 20:15:00
2011-08-02 00:00:00+00:00,2011-08-02 13:31:00,2011-08-02 20:15:00
2011-08-03 00:00:00+00:00,2011-08-03 13:31:00,2011-08-03 20:15:00
2011-08-04 00:00:00+00:00,2011-08-04 13:31:00,2011-08-04 20:15:00
2011-08-05 00:00:00+00:00,2011-08-05 13:31:00,2011-08-05 20:15:00
2011-08-08 00:00:00+00:00,2011-08-08 13:31:00,2011-08-08 20:15:00
2011-08-09 00:00:00+00:00,2011-08-09 13:31:00,2011-08-09 20:15:00
2011-08-10 00:00:00+00:00,2011-08-10 13:31:00,2011-08-10 20:15:00
2011-08-11 00:00:00+00:00,2011-08-11 13:31:00,2011-08-11 20:15:00
2011-08-12 00:00:00+00:00,2011-08-12 13:31:00,2011-08-12 20:15:00
2011-08-15 00:00:00+00:00,2011-08-15 13:31:00,2011-08-15 20:15:00
2011-08-16 00:00:00+00:00,2011-08-16 13:31:00,2011-08-16 20:15:00
2011-08-17 00:00:00+00:00,2011-08-17 13:31:00,2011-08-17 20:15:00
2011-08-18 00:00:00+00:00,2011-08-18 13:31:00,2011-08-18 20:15:00
2011-08-19 00:00:00+00:00,2011-08-19 13:31:00,2011-08-19 20:15:00
2011-08-22 00:00:00+00:00,2011-08-22 13:31:00,2011-08-22 20:15:00
2011-08-23 00:00:00+00:00,2011-08-23 13:31:00,2011-08-23 20:15:00
2011-08-24 00:00:00+00:00,2011-08-24 13:31:00,2011-08-24 20:15:00
2011-08-25 00:00:00+00:00,2011-08-25 13:31:00,2011-08-25 20:15:00
2011-08-26 00:00:00+00:00,2011-08-26 13:31:00,2011-08-26 20:15:00
2011-08-29 00:00:00+00:00,2011-08-29 13:31:00,2011-08-29 20:15:00
2011-08-30 00:00:00+00:00,2011-08-30 13:31:00,2011-08-30 20:15:00
2011-08-31 00:00:00+00:00,2011-08-31 13:31:00,2011-08-31 20:15:00
2011-09-01 00:00:00+00:00,2011-09-01 13:31:00,2011-09-01 20:15:00
2011-09-02 00:00:00+00:00,2011-09-02 13:31:00,2011-09-02 20:15:00
2011-09-06 00:00:00+00:00,2011-09-06 13:31:00,2011-09-06 20:15:00
2011-09-07 00:00:00+00:00,2011-09-07 13:31:00,2011-09-07 20:15:00
2011-09-08 00:00:00+00:00,2011-09-08 13:31:00,2011-09-08 20:15:00
2011-09-09 00:00:00+00:00,2011-09-09 13:31:00,2011-09-09 20:15:00
2011-09-12 00:00:00+00:00,2011-09-12 13:31:00,2011-09-12 20:15:00
2011-09-13 00:00:00+00:00,2011-09-13 13:31:00,2011-09-13 20:15:00
2011-09-14 00:00:00+00:00,2011-09-14 13:31:00,2011-09-14 20:15:00
2011-09-15 00:00:00+00:00,2011-09-15 13:31:00,2011-09-15 20:15:00
2011-09-16 00:00:00+00:00,2011-09-16 13:31:00,2011-09-16 20:15:00
2011-09-19 00:00:00+00:00,2011-09-19 13:31:00,2011-09-19 20:15:00
2011-09-20 00:00:00+00:00,2011-09-20 13:31:00,2011-09-20 20:15:00
2011-09-21 00:00:00+00:00,2011-09-21 13:31:00,2011-09-21 20:15:00
2011-09-22 00:00:00+00:00,2011-09-22 13:31:00,2011-09-22 20:15:00
2011-09-23 00:00:00+00:00,2011-09-23 13:31:00,2011-09-23 20:15:00
2011-09-26 00:00:00+00:00,2011-09-26 13:31:00,2011-09-26 20:15:00
2011-09-27 00:00:00+00:00,2011-09-27 13:31:00,2011-09-27 20:15:00
2011-09-28 00:00:00+00:00,2011-09-28 13:31:00,2011-09-28 20:15:00
2011-09-29 00:00:00+00:00,2011-09-29 13:31:00,2011-09-29 20:15:00
2011-09-30 00:00:00+00:00,2011-09-30 13:31:00,2011-09-30 20:15:00
2011-10-03 00:00:00+00:00,2011-10-03 13:31:00,2011-10-03 20:15:00
2011-10-04 00:00:00+00:00,2011-10-04 13:31:00,2011-10-04 20:15:00
2011-10-05 00:00:00+00:00,2011-10-05 13:31:00,2011-10-05 20:15:00
2011-10-06 00:00:00+00:00,2011-10-06 13:31:00,2011-10-06 20:15:00
2011-10-07 00:00:00+00:00,2011-10-07 13:31:00,2011-10-07 20:15:00
2011-10-10 00:00:00+00:00,2011-10-10 13:31:00,2011-10-10 20:15:00
2011-10-11 00:00:00+00:00,2011-10-11 13:31:00,2011-10-11 20:15:00
2011-10-12 00:00:00+00:00,2011-10-12 13:31:00,2011-10-12 20:15:00
2011-10-13 00:00:00+00:00,2011-10-13 13:31:00,2011-10-13 20:15:00
2011-10-14 00:00:00+00:00,2011-10-14 13:31:00,2011-10-14 20:15:00
2011-10-17 00:00:00+00:00,2011-10-17 13:31:00,2011-10-17 20:15:00
2011-10-18 00:00:00+00:00,2011-10-18 13:31:00,2011-10-18 20:15:00
2011-10-19 00:00:00+00:00,2011-10-19 13:31:00,2011-10-19 20:15:00
2011-10-20 00:00:00+00:00,2011-10-20 13:31:00,2011-10-20 20:15:00
2011-10-21 00:00:00+00:00,2011-10-21 13:31:00,2011-10-21 20:15:00
2011-10-24 00:00:00+00:00,2011-10-24 13:31:00,2011-10-24 20:15:00
2011-10-25 00:00:00+00:00,2011-10-25 13:31:00,2011-10-25 20:15:00
2011-10-26 00:00:00+00:00,2011-10-26 13:31:00,2011-10-26 20:15:00
2011-10-27 00:00:00+00:00,2011-10-27 13:31:00,2011-10-27 20:15:00
2011-10-28 00:00:00+00:00,2011-10-28 13:31:00,2011-10-28 20:15:00
2011-10-31 00:00:00+00:00,2011-10-31 13:31:00,2011-10-31 20:15:00
2011-11-01 00:00:00+00:00,2011-11-01 13:31:00,2011-11-01 20:15:00
2011-11-02 00:00:00+00:00,2011-11-02 13:31:00,2011-11-02 20:15:00
2011-11-03 00:00:00+00:00,2011-11-03 13:31:00,2011-11-03 20:15:00
2011-11-04 00:00:00+00:00,2011-11-04 13:31:00,2011-11-04 20:15:00
2011-11-07 00:00:00+00:00,2011-11-07 14:31:00,2011-11-07 21:15:00
2011-11-08 00:00:00+00:00,2011-11-08 14:31:00,2011-11-08 21:15:00
2011-11-09 00:00:00+00:00,2011-11-09 14:31:00,2011-11-09 21:15:00
2011-11-10 00:00:00+00:00,2011-11-10 14:31:00,2011-11-10 21:15:00
2011-11-11 00:00:00+00:00,2011-11-11 14:31:00,2011-11-11 21:15:00
2011-11-14 00:00:00+00:00,2011-11-14 14:31:00,2011-11-14 21:15:00
2011-11-15 00:00:00+00:00,2011-11-15 14:31:00,2011-11-15 21:15:00
2011-11-16 00:00:00+00:00,2011-11-16 14:31:00,2011-11-16 21:15:00
2011-11-17 00:00:00+00:00,2011-11-17 14:31:00,2011-11-17 21:15:00
2011-11-18 00:00:00+00:00,2011-11-18 14:31:00,2011-11-18 21:15:00
2011-11-21 00:00:00+00:00,2011-11-21 14:31:00,2011-11-21 21:15:00
2011-11-22 00:00:00+00:00,2011-11-22 14:31:00,2011-11-22 21:15:00
2011-11-23 00:00:00+00:00,2011-11-23 14:31:00,2011-11-23 21:15:00
2011-11-25 00:00:00+00:00,2011-11-25 14:31:00,2011-11-25 18:15:00
2011-11-28 00:00:00+00:00,2011-11-28 14:31:00,2011-11-28 21:15:00
2011-11-29 00:00:00+00:00,2011-11-29 14:31:00,2011-11-29 21:15:00
2011-11-30 00:00:00+00:00,2011-11-30 14:31:00,2011-11-30 21:15:00
2011-12-01 00:00:00+00:00,2011-12-01 14:31:00,2011-12-01 21:15:00
2011-12-02 00:00:00+00:00,2011-12-02 14:31:00,2011-12-02 21:15:00
2011-12-05 00:00:00+00:00,2011-12-05 14:31:00,2011-12-05 21:15:00
2011-12-06 00:00:00+00:00,2011-12-06 14:31:00,2011-12-06 21:15:00
2011-12-07 00:00:00+00:00,2011-12-07 14:31:00,2011-12-07 21:15:00
2011-12-08 00:00:00+00:00,2011-12-08 14:31:00,2011-12-08 21:15:00
2011-12-09 00:00:00+00:00,2011-12-09 14:31:00,2011-12-09 21:15:00
2011-12-12 00:00:00+00:00,2011-12-12 14:31:00,2011-12-12 21:15:00
2011-12-13 00:00:00+00:00,2011-12-13 14:31:00,2011-12-13 21:15:00
2011-12-14 00:00:00+00:00,2011-12-14 14:31:00,2011-12-14 21:15:00
2011-12-15 00:00:00+00:00,2011-12-15 14:31:00,2011-12-15 21:15:00
2011-12-16 00:00:00+00:00,2011-12-16 14:31:00,2011-12-16 21:15:00
2011-12-19 00:00:00+00:00,2011-12-19 14:31:00,2011-12-19 21:15:00
2011-12-20 00:00:00+00:00,2011-12-20 14:31:00,2011-12-20 21:15:00
2011-12-21 00:00:00+00:00,2011-12-21 14:31:00,2011-12-21 21:15:00
2011-12-22 00:00:00+00:00,2011-12-22 14:31:00,2011-12-22 21:15:00
2011-12-23 00:00:00+00:00,2011-12-23 14:31:00,2011-12-23 21:15:00
2011-12-27 00:00:00+00:00,2011-12-27 14:31:00,2011-12-27 21:15:00
2011-12-28 00:00:00+00:00,2011-12-28 14:31:00,2011-12-28 21:15:00
2011-12-29 00:00:00+00:00,2011-12-29 14:31:00,2011-12-29 21:15:00
2011-12-30 00:00:00+00:00,2011-12-30 14:31:00,2011-12-30 21:15:00
2012-01-03 00:00:00+00:00,2012-01-03 14:31:00,2012-01-03 21:15:00
2012-01-04 00:00:00+00:00,2012-01-04 14:31:00,2012-01-04 21:15:00
2012-01-05 00:00:00+00:00,2012-01-05 14:31:00,2012-01-05 21:15:00
2012-01-06 00:00:00+00:00,2012-01-06 14:31:00,2012-01-06 21:15:00
2012-01-09 00:00:00+00:00,2012-01-09 14:31:00,2012-01-09 21:15:00
2012-01-10 00:00:00+00:00,2012-01-10 14:31:00,2012-01-10 21:15:00
2012-01-11 00:00:00+00:00,2012-01-11 14:31:00,2012-01-11 21:15:00
2012-01-12 00:00:00+00:00,2012-01-12 14:31:00,2012-01-12 21:15:00
2012-01-13 00:00:00+00:00,2012-01-13 14:31:00,2012-01-13 21:15:00
2012-01-17 00:00:00+00:00,2012-01-17 14:31:00,2012-01-17 21:15:00
2012-01-18 00:00:00+00:00,2012-01-18 14:31:00,2012-01-18 21:15:00
2012-01-19 00:00:00+00:00,2012-01-19 14:31:00,2012-01-19 21:15:00
2012-01-20 00:00:00+00:00,2012-01-20 14:31:00,2012-01-20 21:15:00
2012-01-23 00:00:00+00:00,2012-01-23 14:31:00,2012-01-23 21:15:00
2012-01-24 00:00:00+00:00,2012-01-24 14:31:00,2012-01-24 21:15:00
2012-01-25 00:00:00+00:00,2012-01-25 14:31:00,2012-01-25 21:15:00
2012-01-26 00:00:00+00:00,2012-01-26 14:31:00,2012-01-26 21:15:00
2012-01-27 00:00:00+00:00,2012-01-27 14:31:00,2012-01-27 21:15:00
2012-01-30 00:00:00+00:00,2012-01-30 14:31:00,2012-01-30 21:15:00
2012-01-31 00:00:00+00:00,2012-01-31 14:31:00,2012-01-31 21:15:00
2012-02-01 00:00:00+00:00,2012-02-01 14:31:00,2012-02-01 21:15:00
2012-02-02 00:00:00+00:00,2012-02-02 14:31:00,2012-02-02 21:15:00
2012-02-03 00:00:00+00:00,2012-02-03 14:31:00,2012-02-03 21:15:00
2012-02-06 00:00:00+00:00,2012-02-06 14:31:00,2012-02-06 21:15:00
2012-02-07 00:00:00+00:00,2012-02-07 14:31:00,2012-02-07 21:15:00
2012-02-08 00:00:00+00:00,2012-02-08 14:31:00,2012-02-08 21:15:00
2012-02-09 00:00:00+00:00,2012-02-09 14:31:00,2012-02-09 21:15:00
2012-02-10 00:00:00+00:00,2012-02-10 14:31:00,2012-02-10 21:15:00
2012-02-13 00:00:00+00:00,2012-02-13 14:31:00,2012-02-13 21:15:00
2012-02-14 00:00:00+00:00,2012-02-14 14:31:00,2012-02-14 21:15:00
2012-02-15 00:00:00+00:00,2012-02-15 14:31:00,2012-02-15 21:15:00
2012-02-16 00:00:00+00:00,2012-02-16 14:31:00,2012-02-16 21:15:00
2012-02-17 00:00:00+00:00,2012-02-17 14:31:00,2012-02-17 21:15:00
2012-02-21 00:00:00+00:00,2012-02-21 14:31:00,2012-02-21 21:15:00
2012-02-22 00:00:00+00:00,2012-02-22 14:31:00,2012-02-22 21:15:00
2012-02-23 00:00:00+00:00,2012-02-23 14:31:00,2012-02-23 21:15:00
2012-02-24 00:00:00+00:00,2012-02-24 14:31:00,2012-02-24 21:15:00
2012-02-27 00:00:00+00:00,2012-02-27 14:31:00,2012-02-27 21:15:00
2012-02-28 00:00:00+00:00,2012-02-28 14:31:00,2012-02-28 21:15:00
2012-02-29 00:00:00+00:00,2012-02-29 14:31:00,2012-02-29 21:15:00
2012-03-01 00:00:00+00:00,2012-03-01 14:31:00,2012-03-01 21:15:00
2012-03-02 00:00:00+00:00,2012-03-02 14:31:00,2012-03-02 21:15:00
2012-03-05 00:00:00+00:00,2012-03-05 14:31:00,2012-03-05 21:15:00
2012-03-06 00:00:00+00:00,2012-03-06 14:31:00,2012-03-06 21:15:00
2012-03-07 00:00:00+00:00,2012-03-07 14:31:00,2012-03-07 21:15:00
2012-03-08 00:00:00+00:00,2012-03-08 14:31:00,2012-03-08 21:15:00
2012-03-09 00:00:00+00:00,2012-03-09 14:31:00,2012-03-09 21:15:00
2012-03-12 00:00:00+00:00,2012-03-12 13:31:00,2012-03-12 20:15:00
2012-03-13 00:00:00+00:00,2012-03-13 13:31:00,2012-03-13 20:15:00
2012-03-14 00:00:00+00:00,2012-03-14 13:31:00,2012-03-14 20:15:00
2012-03-15 00:00:00+00:00,2012-03-15 13:31:00,2012-03-15 20:15:00
2012-03-16 00:00:00+00:00,2012-03-16 13:31:00,2012-03-16 20:15:00
2012-03-19 00:00:00+00:00,2012-03-19 13:31:00,2012-03-19 20:15:00
2012-03-20 00:00:00+00:00,2012-03-20 13:31:00,2012-03-20 20:15:00
2012-03-21 00:00:00+00:00,2012-03-21 13:31:00,2012-03-21 20:15:00
2012-03-22 00:00:00+00:00,2012-03-22 13:31:00,2012-03-22 20:15:00
2012-03-23 00:00:00+00:00,2012-03-23 13:31:00,2012-03-23 20:15:00
2012-03-26 00:00:00+00:00,2012-03-26 13:31:00,2012-03-26 20:15:00
2012-03-27 00:00:00+00:00,2012-03-27 13:31:00,2012-03-27 20:15:00
2012-03-28 00:00:00+00:00,2012-03-28 13:31:00,2012-03-28 20:15:00
2012-03-29 00:00:00+00:00,2012-03-29 13:31:00,2012-03-29 20:15:00
2012-03-30 00:00:00+00:00,2012-03-30 13:31:00,2012-03-30 20:15:00
2012-04-02 00:00:00+00:00,2012-04-02 13:31:00,2012-04-02 20:15:00
2012-04-03 00:00:00+00:00,2012-04-03 13:31:00,2012-04-03 20:15:00
2012-04-04 00:00:00+00:00,2012-04-04 13:31:00,2012-04-04 20:15:00
2012-04-05 00:00:00+00:00,2012-04-05 13:31:00,2012-04-05 20:15:00
2012-04-09 00:00:00+00:00,2012-04-09 13:31:00,2012-04-09 20:15:00
2012-04-10 00:00:00+00:00,2012-04-10 13:31:00,2012-04-10 20:15:00
2012-04-11 00:00:00+00:00,2012-04-11 13:31:00,2012-04-11 20:15:00
2012-04-12 00:00:00+00:00,2012-04-12 13:31:00,2012-04-12 20:15:00
2012-04-13 00:00:00+00:00,2012-04-13 13:31:00,2012-04-13 20:15:00
2012-04-16 00:00:00+00:00,2012-04-16 13:31:00,2012-04-16 20:15:00
2012-04-17 00:00:00+00:00,2012-04-17 13:31:00,2012-04-17 20:15:00
2012-04-18 00:00:00+00:00,2012-04-18 13:31:00,2012-04-18 20:15:00
2012-04-19 00:00:00+00:00,2012-04-19 13:31:00,2012-04-19 20:15:00
2012-04-20 00:00:00+00:00,2012-04-20 13:31:00,2012-04-20 20:15:00
2012-04-23 00:00:00+00:00,2012-04-23 13:31:00,2012-04-23 20:15:00
2012-04-24 00:00:00+00:00,2012-04-24 13:31:00,2012-04-24 20:15:00
2012-04-25 00:00:00+00:00,2012-04-25 13:31:00,2012-04-25 20:15:00
2012-04-26 00:00:00+00:00,2012-04-26 13:31:00,2012-04-26 20:15:00
2012-04-27 00:00:00+00:00,2012-04-27 13:31:00,2012-04-27 20:15:00
2012-04-30 00:00:00+00:00,2012-04-30 13:31:00,2012-04-30 20:15:00
2012-05-01 00:00:00+00:00,2012-05-01 13:31:00,2012-05-01 20:15:00
2012-05-02 00:00:00+00:00,2012-05-02 13:31:00,2012-05-02 20:15:00
2012-05-03 00:00:00+00:00,2012-05-03 13:31:00,2012-05-03 20:15:00
2012-05-04 00:00:00+00:00,2012-05-04 13:31:00,2012-05-04 20:15:00
2012-05-07 00:00:00+00:00,2012-05-07 13:31:00,2012-05-07 20:15:00
2012-05-08 00:00:00+00:00,2012-05-08 13:31:00,2012-05-08 20:15:00
2012-05-09 00:00:00+00:00,2012-05-09 13:31:00,2012-05-09 20:15:00
2012-05-10 00:00:00+00:00,2012-05-10 13:31:00,2012-05-10 20:15:00
2012-05-11 00:00:00+00:00,2012-05-11 13:31:00,2012-05-11 20:15:00
2012-05-14 00:00:00+00:00,2012-05-14 13:31:00,2012-05-14 20:15:00
2012-05-15 00:00:00+00:00,2012-05-15 13:31:00,2012-05-15 20:15:00
2012-05-16 00:00:00+00:00,2012-05-16 13:31:00,2012-05-16 20:15:00
2012-05-17 00:00:00+00:00,2012-05-17 13:31:00,2012-05-17 20:15:00
2012-05-18 00:00:00+00:00,2012-05-18 13:31:00,2012-05-18 20:15:00
2012-05-21 00:00:00+00:00,2012-05-21 13:31:00,2012-05-21 20:15:00
2012-05-22 00:00:00+00:00,2012-05-22 13:31:00,2012-05-22 20:15:00
2012-05-23 00:00:00+00:00,2012-05-23 13:31:00,2012-05-23 20:15:00
2012-05-24 00:00:00+00:00,2012-05-24 13:31:00,2012-05-24 20:15:00
2012-05-25 00:00:00+00:00,2012-05-25 13:31:00,2012-05-25 20:15:00
2012-05-29 00:00:00+00:00,2012-05-29 13:31:00,2012-05-29 20:15:00
2012-05-30 00:00:00+00:00,2012-05-30 13:31:00,2012-05-30 20:15:00
2012-05-31 00:00:00+00:00,2012-05-31 13:31:00,2012-05-31 20:15:00
2012-06-01 00:00:00+00:00,2012-06-01 13:31:00,2012-06-01 20:15:00
2012-06-04 00:00:00+00:00,2012-06-04 13:31:00,2012-06-04 20:15:00
2012-06-05 00:00:00+00:00,2012-06-05 13:31:00,2012-06-05 20:15:00
2012-06-06 00:00:00+00:00,2012-06-06 13:31:00,2012-06-06 20:15:00
2012-06-07 00:00:00+00:00,2012-06-07 13:31:00,2012-06-07 20:15:00
2012-06-08 00:00:00+00:00,2012-06-08 13:31:00,2012-06-08 20:15:00
2012-06-11 00:00:00+00:00,2012-06-11 13:31:00,2012-06-11 20:15:00
2012-06-12 00:00:00+00:00,2012-06-12 13:31:00,2012-06-12 20:15:00
2012-06-13 00:00:00+00:00,2012-06-13 13:31:00,2012-06-13 20:15:00
2012-06-14 00:00:00+00:00,2012-06-14 13:31:00,2012-06-14 20:15:00
2012-06-15 00:00:00+00:00,2012-06-15 13:31:00,2012-06-15 20:15:00
2012-06-18 00:00:00+00:00,2012-06-18 13:31:00,2012-06-18 20:15:00
2012-06-19 00:00:00+00:00,2012-06-19 13:31:00,2012-06-19 20:15:00
2012-06-20 00:00:00+00:00,2012-06-20 13:31:00,2012-06-20 20:15:00
2012-06-21 00:00:00+00:00,2012-06-21 13:31:00,2012-06-21 20:15:00
2012-06-22 00:00:00+00:00,2012-06-22 13:31:00,2012-06-22 20:15:00
2012-06-25 00:00:00+00:00,2012-06-25 13:31:00,2012-06-25 20:15:00
2012-06-26 00:00:00+00:00,2012-06-26 13:31:00,2012-06-26 20:15:00
2012-06-27 00:00:00+00:00,2012-06-27 13:31:00,2012-06-27 20:15:00
2012-06-28 00:00:00+00:00,2012-06-28 13:31:00,2012-06-28 20:15:00
2012-06-29 00:00:00+00:00,2012-06-29 13:31:00,2012-06-29 20:15:00
2012-07-02 00:00:00+00:00,2012-07-02 13:31:00,2012-07-02 20:15:00
2012-07-03 00:00:00+00:00,2012-07-03 13:31:00,2012-07-03 20:15:00
2012-07-05 00:00:00+00:00,2012-07-05 13:31:00,2012-07-05 20:15:00
2012-07-06 00:00:00+00:00,2012-07-06 13:31:00,2012-07-06 20:15:00
2012-07-09 00:00:00+00:00,2012-07-09 13:31:00,2012-07-09 20:15:00
2012-07-10 00:00:00+00:00,2012-07-10 13:31:00,2012-07-10 20:15:00
2012-07-11 00:00:00+00:00,2012-07-11 13:31:00,2012-07-11 20:15:00
2012-07-12 00:00:00+00:00,2012-07-12 13:31:00,2012-07-12 20:15:00
2012-07-13 00:00:00+00:00,2012-07-13 13:31:00,2012-07-13 20:15:00
2012-07-16 00:00:00+00:00,2012-07-16 13:31:00,2012-07-16 20:15:00
2012-07-17 00:00:00+00:00,2012-07-17 13:31:00,2012-07-17 20:15:00
2012-07-18 00:00:00+00:00,2012-07-18 13:31:00,2012-07-18 20:15:00
2012-07-19 00:00:00+00:00,2012-07-19 13:31:00,2012-07-19 20:15:00
2012-07-20 00:00:00+00:00,2012-07-20 13:31:00,2012-07-20 20:15:00
2012-07-23 00:00:00+00:00,2012-07-23 13:31:00,2012-07-23 20:15:00
2012-07-24 00:00:00+00:00,2012-07-24 13:31:00,2012-07-24 20:15:00
2012-07-25 00:00:00+00:00,2012-07-25 13:31:00,2012-07-25 20:15:00
2012-07-26 00:00:00+00:00,2012-07-26 13:31:00,2012-07-26 20:15:00
2012-07-27 00:00:00+00:00,2012-07-27 13:31:00,2012-07-27 20:15:00
2012-07-30 00:00:00+00:00,2012-07-30 13:31:00,2012-07-30 20:15:00
2012-07-31 00:00:00+00:00,2012-07-31 13:31:00,2012-07-31 20:15:00
2012-08-01 00:00:00+00:00,2012-08-01 13:31:00,2012-08-01 20:15:00
2012-08-02 00:00:00+00:00,2012-08-02 13:31:00,2012-08-02 20:15:00
2012-08-03 00:00:00+00:00,2012-08-03 13:31:00,2012-08-03 20:15:00
2012-08-06 00:00:00+00:00,2012-08-06 13:31:00,2012-08-06 20:15:00
2012-08-07 00:00:00+00:00,2012-08-07 13:31:00,2012-08-07 20:15:00
2012-08-08 00:00:00+00:00,2012-08-08 13:31:00,2012-08-08 20:15:00
2012-08-09 00:00:00+00:00,2012-08-09 13:31:00,2012-08-09 20:15:00
2012-08-10 00:00:00+00:00,2012-08-10 13:31:00,2012-08-10 20:15:00
2012-08-13 00:00:00+00:00,2012-08-13 13:31:00,2012-08-13 20:15:00
2012-08-14 00:00:00+00:00,2012-08-14 13:31:00,2012-08-14 20:15:00
2012-08-15 00:00:00+00:00,2012-08-15 13:31:00,2012-08-15 20:15:00
2012-08-16 00:00:00+00:00,2012-08-16 13:31:00,2012-08-16 20:15:00
2012-08-17 00:00:00+00:00,2012-08-17 13:31:00,2012-08-17 20:15:00
2012-08-20 00:00:00+00:00,2012-08-20 13:31:00,2012-08-20 20:15:00
2012-08-21 00:00:00+00:00,2012-08-21 13:31:00,2012-08-21 20:15:00
2012-08-22 00:00:00+00:00,2012-08-22 13:31:00,2012-08-22 20:15:00
2012-08-23 00:00:00+00:00,2012-08-23 13:31:00,2012-08-23 20:15:00
2012-08-24 00:00:00+00:00,2012-08-24 13:31:00,2012-08-24 20:15:00
2012-08-27 00:00:00+00:00,2012-08-27 13:31:00,2012-08-27 20:15:00
2012-08-28 00:00:00+00:00,2012-08-28 13:31:00,2012-08-28 20:15:00
2012-08-29 00:00:00+00:00,2012-08-29 13:31:00,2012-08-29 20:15:00
2012-08-30 00:00:00+00:00,2012-08-30 13:31:00,2012-08-30 20:15:00
2012-08-31 00:00:00+00:00,2012-08-31 13:31:00,2012-08-31 20:15:00
2012-09-04 00:00:00+00:00,2012-09-04 13:31:00,2012-09-04 20:15:00
2012-09-05 00:00:00+00:00,2012-09-05 13:31:00,2012-09-05 20:15:00
2012-09-06 00:00:00+00:00,2012-09-06 13:31:00,2012-09-06 20:15:00
2012-09-07 00:00:00+00:00,2012-09-07 13:31:00,2012-09-07 20:15:00
2012-09-10 00:00:00+00:00,2012-09-10 13:31:00,2012-09-10 20:15:00
2012-09-11 00:00:00+00:00,2012-09-11 13:31:00,2012-09-11 20:15:00
2012-09-12 00:00:00+00:00,2012-09-12 13:31:00,2012-09-12 20:15:00
2012-09-13 00:00:00+00:00,2012-09-13 13:31:00,2012-09-13 20:15:00
2012-09-14 00:00:00+00:00,2012-09-14 13:31:00,2012-09-14 20:15:00
2012-09-17 00:00:00+00:00,2012-09-17 13:31:00,2012-09-17 20:15:00
2012-09-18 00:00:00+00:00,2012-09-18 13:31:00,2012-09-18 20:15:00
2012-09-19 00:00:00+00:00,2012-09-19 13:31:00,2012-09-19 20:15:00
2012-09-20 00:00:00+00:00,2012-09-20 13:31:00,2012-09-20 20:15:00
2012-09-21 00:00:00+00:00,2012-09-21 13:31:00,2012-09-21 20:15:00
2012-09-24 00:00:00+00:00,2012-09-24 13:31:00,2012-09-24 20:15:00
2012-09-25 00:00:00+00:00,2012-09-25 13:31:00,2012-09-25 20:15:00
2012-09-26 00:00:00+00:00,2012-09-26 13:31:00,2012-09-26 20:15:00
2012-09-27 00:00:00+00:00,2012-09-27 13:31:00,2012-09-27 20:15:00
2012-09-28 00:00:00+00:00,2012-09-28 13:31:00,2012-09-28 20:15:00
2012-10-01 00:00:00+00:00,2012-10-01 13:31:00,2012-10-01 20:15:00
2012-10-02 00:00:00+00:00,2012-10-02 13:31:00,2012-10-02 20:15:00
2012-10-03 00:00:00+00:00,2012-10-03 13:31:00,2012-10-03 20:15:00
2012-10-04 00:00:00+00:00,2012-10-04 13:31:00,2012-10-04 20:15:00
2012-10-05 00:00:00+00:00,2012-10-05 13:31:00,2012-10-05 20:15:00
2012-10-08 00:00:00+00:00,2012-10-08 13:31:00,2012-10-08 20:15:00
2012-10-09 00:00:00+00:00,2012-10-09 13:31:00,2012-10-09 20:15:00
2012-10-10 00:00:00+00:00,2012-10-10 13:31:00,2012-10-10 20:15:00
2012-10-11 00:00:00+00:00,2012-10-11 13:31:00,2012-10-11 20:15:00
2012-10-12 00:00:00+00:00,2012-10-12 13:31:00,2012-10-12 20:15:00
2012-10-15 00:00:00+00:00,2012-10-15 13:31:00,2012-10-15 20:15:00
2012-10-16 00:00:00+00:00,2012-10-16 13:31:00,2012-10-16 20:15:00
2012-10-17 00:00:00+00:00,2012-10-17 13:31:00,2012-10-17 20:15:00
2012-10-18 00:00:00+00:00,2012-10-18 13:31:00,2012-10-18 20:15:00
2012-10-19 00:00:00+00:00,2012-10-19 13:31:00,2012-10-19 20:15:00
2012-10-22 00:00:00+00:00,2012-10-22 13:31:00,2012-10-22 20:15:00
2012-10-23 00:00:00+00:00,2012-10-23 13:31:00,2012-10-23 20:15:00
2012-10-24 00:00:00+00:00,2012-10-24 13:31:00,2012-10-24 20:15:00
2012-10-25 00:00:00+00:00,2012-10-25 13:31:00,2012-10-25 20:15:00
2012-10-26 00:00:00+00:00,2012-10-26 13:31:00,2012-10-26 20:15:00
2012-10-31 00:00:00+00:00,2012-10-31 13:31:00,2012-10-31 20:15:00
2012-11-01 00:00:00+00:00,2012-11-01 13:31:00,2012-11-01 20:15:00
2012-11-02 00:00:00+00:00,2012-11-02 13:31:00,2012-11-02 20:15:00
2012-11-05 00:00:00+00:00,2012-11-05 14:31:00,2012-11-05 21:15:00
2012-11-06 00:00:00+00:00,2012-11-06 14:31:00,2012-11-06 21:15:00
